,x,sin
5233,5.233523352335234,0.8780832071488575
5234,5.234523452345234,0.8732538160499141
5235,5.235523552355236,0.8683370828296695
5236,5.2365236523652365,0.8633334992556999
5237,5.237523752375237,0.8582435657822708
5238,5.238523852385239,0.8530677915003039
5239,5.239523952395239,0.847806694086447
5240,5.240524052405241,0.8424607997512824
5241,5.241524152415241,0.8370306431867357
5242,5.242524252425243,0.8315167675125444
5243,5.2435243524352435,0.8259197242219772
5244,5.244524452445244,0.8202400731266589
5245,5.245524552455246,0.8144783823005659
5246,5.246524652465246,0.8086352280232327
5247,5.247524752475248,0.8027111947220964
5248,5.248524852485248,0.7967068749140512
5249,5.24952495249525,0.790622869146164
5250,5.2505250525052505,0.7844597859356549
5251,5.251525152515252,0.77821824170897
5252,5.252525252525253,0.7718988607401958
5253,5.253525352535253,0.7655022750885586
5254,5.254525452545255,0.7590291245352327
5255,5.255525552555255,0.752480056519378
5256,5.256525652565257,0.7458557260733186
5257,5.2575257525752574,0.739156795757102
5258,5.258525852585259,0.7323839355921595
5259,5.25952595259526,0.7255378229943438
5260,5.26052605260526,0.718619142706155
5261,5.261526152615262,0.7116285867282385
5262,5.262526252625262,0.7045668542502014
5263,5.263526352635264,0.6974346515806601
5264,5.264526452645264,0.6902326920766065
5265,5.265526552655266,0.6829616960720322
5266,5.2665266526652665,0.6756223908059386
5267,5.267526752675267,0.6682155103495314
5268,5.268526852685269,0.6607417955328309
5269,5.269526952695269,0.653201993870606
5270,5.270527052705271,0.6455968594875398
5271,5.271527152715271,0.6379271530428614
5272,5.272527252725273,0.6301936416542386
5273,5.2735273527352735,0.622397098821062
5274,5.274527452745274,0.6145383043470583
5275,5.275527552755276,0.6066180442623283
5276,5.276527652765276,0.5986371107447125
5277,5.277527752775278,0.5905963020405346
5278,5.278527852785278,0.5824964223848249
5279,5.27952795279528,0.5743382819207953
5280,5.2805280528052805,0.5661226966189014
5281,5.281528152815282,0.5578504881951375
5282,5.282528252825283,0.5495224840289421
5283,5.283528352835283,0.5411395170803626
5284,5.284528452845285,0.5327024258067776
5285,5.285528552855285,0.5242120540790719
5286,5.286528652865287,0.5156692510971551
5287,5.2875287528752875,0.5070748713050912
5288,5.288528852885289,0.4984297743056079
5289,5.28952895289529,0.4897348247741322
5290,5.29052905290529,0.4809908923722814
5291,5.291529152915292,0.472198851660917
5292,5.292529252925292,0.4633595820126542
5293,5.293529352935294,0.4544739675238818
5294,5.294529452945294,0.44554289692640525
5295,5.295529552955296,0.4365672634984681
5296,5.2965296529652965,0.42754796497547626
5297,5.297529752975297,0.4184859034601826
5298,5.298529852985299,0.40938198533243936
5299,5.299529952995299,0.4002371211585819
5300,5.300530053005301,0.39105222560032854
5301,5.301530153015301,0.38182821732331
5302,5.302530253025303,0.37256601890515245
5303,5.3035303530353035,0.3632665567432742
5304,5.304530453045304,0.3539307609621428
5305,5.305530553055306,0.3445595653202841
5306,5.306530653065306,0.33515390711692844
5307,5.307530753075308,0.3257147270981697
5308,5.308530853085308,0.31624296936297935
5309,5.30953095309531,0.30673958126867135
5310,5.3105310531053105,0.2972055133362558
5311,5.311531153115312,0.2876417191552674
5312,5.312531253125313,0.2780491552884625
5313,5.313531353135313,0.26842878117611785
5314,5.314531453145315,0.2587815590400471
5315,5.315531553155315,0.24910845378740162
5316,5.316531653165317,0.2394104329141336
5317,5.3175317531753175,0.22968846640824198
5318,5.318531853185319,0.21994352665272016
5319,5.31953195319532,0.2101765883283755
5320,5.32053205320532,0.2003886283162523
5321,5.321532153215322,0.1905806255999665
5322,5.322532253225322,0.1807535611678305
5323,5.323532353235324,0.17090841791464492
5324,5.324532453245324,0.16104618054346692
5325,5.325532553255326,0.15116783546708615
5326,5.3265326532653265,0.14127437070937862
5327,5.327532753275327,0.13136677580645717
5328,5.328532853285329,0.12144604170774115
5329,5.329532953295329,0.11151316067682138
5330,5.330533053305331,0.1015691261921865
5331,5.331533153315331,0.0916149328479338
5332,5.332533253325333,0.08165157625418468
5333,5.3335333533353335,0.07168005293761777
5334,5.334533453345334,0.06170136024169805
5335,5.335533553355336,0.051716496226965836
5336,5.336533653365336,0.04172645957125421
5337,5.337533753375338,0.03173224946970272
5338,5.338533853385338,0.02173486553493229
5339,5.33953395339534,0.011735307696958316
5340,5.3405340534053405,0.0017345761032565845
5341,5.341534153415342,-0.008266328981306146
5342,5.342534253425343,-0.0182664072745036
5343,5.343534353435343,-0.0282646585768258
5344,5.344534453445345,-0.038260082871475566
5345,5.345534553455345,-0.04825168042441069
5346,5.346534653465347,-0.05823845188436487
5347,5.3475347534753475,-0.06821939838272395
5348,5.348534853485349,-0.07819352163353124
5349,5.34953495349535,-0.08815982403325726
5350,5.35053505350535,-0.09811730876060755
5351,5.351535153515352,-0.10806497987624515
5352,5.352535253525352,-0.11800184242236118
5353,5.353535353535354,-0.12792690252221794
5354,5.354535453545354,-0.1378391674795416
5355,5.355535553555356,-0.14773764587784602
5356,5.3565356535653565,-0.15762134767951597
5357,5.357535753575357,-0.1674892843249213
5358,5.358535853585359,-0.17734046883124974
5359,5.359535953595359,-0.18717391589118193
5360,5.360536053605361,-0.19698864197153923
5361,5.361536153615361,-0.20678366541154386
5362,5.362536253625363,-0.21655800652111556
5363,5.3635363536353635,-0.226310687678748
5364,5.364536453645364,-0.23604073342938692
5365,5.365536553655366,-0.24574717058195245
5366,5.366536653665366,-0.2554290283066358
5367,5.367536753675368,-0.2650853382320904
5368,5.368536853685368,-0.27471513454221175
5369,5.36953695369537,-0.28431745407277204
5370,5.3705370537053705,-0.2938913364077413
5371,5.371537153715372,-0.3034358239753815
5372,5.372537253725373,-0.31294996214394716
5373,5.373537353735373,-0.3224327993172554
5374,5.374537453745375,-0.3318833870298225
5375,5.375537553755375,-0.34130078004168896
5376,5.376537653765377,-0.3506840364330484
5377,5.3775377537753775,-0.36003221769838434
5378,5.378537853785379,-0.36934438884037163
5379,5.37953795379538,-0.37861961846338155
5380,5.38053805380538,-0.3878569788666648
5381,5.381538153815382,-0.3970555461371005
5382,5.382538253825382,-0.4062144002416246
5383,5.383538353835384,-0.41533262511927704
5384,5.384538453845384,-0.42440930877275374
5385,5.385538553855386,-0.43344354335972124
5386,5.3865386538653866,-0.44243442528351484
5387,5.387538753875387,-0.45138105528360584
5388,5.388538853885389,-0.46028253852550577
5389,5.389538953895389,-0.4691379846902297
5390,5.390539053905391,-0.4779465080634333
5391,5.391539153915391,-0.4867072276239006
5392,5.392539253925393,-0.4954192671317572
5393,5.3935393539353935,-0.504081755216042
5394,5.394539453945394,-0.5126938254618864
5395,5.395539553955396,-0.5212546164971902
5396,5.396539653965396,-0.5297632720787392
5397,5.397539753975398,-0.5382189411778698
5398,5.398539853985398,-0.5466207780655769
5399,5.3995399539954,-0.5549679423971315
5400,5.4005400540054005,-0.5632595992960676
5401,5.401540154015402,-0.5714949194377671
5402,5.402540254025403,-0.5796730791323444
5403,5.403540354035403,-0.5877932604070545
5404,5.404540454045405,-0.5958546510881229
5405,5.405540554055405,-0.6038564448819441
5406,5.406540654065407,-0.6117978414557499
5407,5.4075407540754075,-0.6196780465176458
5408,5.408540854085409,-0.6274962718960841
5409,5.40954095409541,-0.6352517356186346
5410,5.41054105410541,-0.642943661990269
5411,5.411541154115412,-0.6505712816709119
5412,5.412541254125412,-0.6581338317523572
5413,5.413541354135414,-0.665630555834649
5414,5.414541454145414,-0.6730607041016508
5415,5.415541554155416,-0.6804235333961257
5416,5.4165416541654166,-0.687718307293983
5417,5.417541754175417,-0.6949442961780073
5418,5.418541854185419,-0.7021007773108031
5419,5.419541954195419,-0.7091870349070516
5420,5.420542054205421,-0.7162023602051696
5421,5.421542154215421,-0.7231460515381432
5422,5.422542254225423,-0.7300174144037328
5423,5.4235423542354235,-0.7368157615339278
5424,5.424542454245424,-0.7435404129637051
5425,5.425542554255426,-0.7501906960990097
5426,5.426542654265426,-0.7567659457840419
5427,5.427542754275428,-0.7632655043678038
5428,5.428542854285428,-0.7696887217698266
5429,5.42954295429543,-0.7760349555452549
5430,5.4305430543054305,-0.7823035709490536
5431,5.431543154315432,-0.7884939409995169
5432,5.432543254325433,-0.7946054465409703
5433,5.433543354335433,-0.8006374763057149
5434,5.434543454345435,-0.8065894269751397
5435,5.435543554355435,-0.8124607032400788
5436,5.436543654365437,-0.8182507178603695
5437,5.4375437543754375,-0.8239588917235428
5438,5.438543854385439,-0.8295846539028064
5439,5.43954395439544,-0.8351274417140846
5440,5.44054405440544,-0.8405867007723524
5441,5.441544154415442,-0.8459618850470615
5442,5.442544254425442,-0.8512524569167303
5443,5.443544354435444,-0.8564578872227702
5444,5.444544454445444,-0.861577655322351
5445,5.445544554455446,-0.8666112491405313
5446,5.4465446544654466,-0.8715581652214349
5447,5.447544754475447,-0.8764179087786212
5448,5.448544854485449,-0.8811899937445834
5449,5.449544954495449,-0.8858739428193437
5450,5.450545054505451,-0.8904692875182063
5451,5.451545154515451,-0.8949755682186087
5452,5.452545254525453,-0.8993923342061076
5453,5.4535453545354535,-0.9037191437194255
5454,5.454545454545454,-0.9079555639946753
5455,5.455545554555456,-0.9121011713086258
5456,5.456545654565456,-0.9161555510210654
5457,5.457545754575458,-0.9201182976163118
5458,5.458545854585458,-0.9239890147437393
5459,5.45954595459546,-0.9277673152574362
5460,5.4605460546054605,-0.9314528212549209
5461,5.461546154615462,-0.9350451641149528
5462,5.462546254625463,-0.9385439845343727
5463,5.463546354635463,-0.941948932564074
5464,5.464546454645465,-0.9452596676439876
5465,5.465546554655465,-0.9484758586371316
5466,5.466546654665467,-0.9515971838627635
5467,5.4675467546754675,-0.954623331128518
5468,5.468546854685469,-0.9575539977616683
5469,5.46954695469547,-0.9603888906393635
5470,5.47054705470547,-0.963127726217977
5471,5.471547154715472,-0.9657702305614533
5472,5.472547254725472,-0.9683161393686951
5473,5.473547354735474,-0.9707651980000241
5474,5.474547454745474,-0.9731171615026284
5475,5.475547554755476,-0.9753717946350721
5476,5.476547654765477,-0.9775288718908207
5477,5.477547754775477,-0.979588177520802
5478,5.478547854785479,-0.9815495055549758
5479,5.479547954795479,-0.98341265982294
5480,5.480548054805481,-0.9851774539735565
5481,5.481548154815481,-0.9868437114935751
5482,5.482548254825483,-0.9884112657253062
5483,5.4835483548354835,-0.9898799598832769
5484,5.484548454845484,-0.9912496470699163
5485,5.485548554855486,-0.9925201902902516
5486,5.486548654865486,-0.9936914624656045
5487,5.487548754875488,-0.9947633464463048
5488,5.488548854885488,-0.9957357350234066
5489,5.48954895489549,-0.996608530939414
5490,5.4905490549054905,-0.997381646898002
5491,5.491549154915492,-0.998055005572757
5492,5.492549254925493,-0.9986285396149015
5493,5.493549354935493,-0.9991021916600382
5494,5.494549454945495,-0.9994759143338835
5495,5.495549554955495,-0.9997496702570048
5496,5.496549654965497,-0.9999234320485629
5497,5.4975497549754975,-0.9999971823290473
5498,5.498549854985499,-0.9999709137220164
5499,5.4995499549955,-0.9998446288548345
5500,5.5005500550055,-0.9996183403584091
5501,5.501550155015502,-0.9992920708659275
5502,5.502550255025502,-0.9988658530105934
5503,5.503550355035504,-0.9983397294223626
5504,5.504550455045504,-0.9977137527236798
5505,5.505550555055506,-0.9969879855242131
5506,5.506550655065507,-0.996162500414597
5507,5.507550755075507,-0.9952373799591654
5508,5.508550855085509,-0.9942127166876963
5509,5.509550955095509,-0.9930886130861619
5510,5.510551055105511,-0.9918651815864683
5511,5.511551155115511,-0.9905425445552187
5512,5.512551255125513,-0.9891208342814704
5513,5.5135513551355135,-0.9876001929635048
5514,5.514551455145514,-0.9859807726946015
5515,5.515551555155516,-0.9842627354478316
5516,5.516551655165516,-0.9824462530598547
5517,5.517551755175518,-0.9805315072137263
5518,5.518551855185518,-0.9785186894207409
5519,5.51955195519552,-0.9764080010012567
5520,5.5205520552055205,-0.9741996530645818
5521,5.521552155215522,-0.9718938664878364
5522,5.522552255225523,-0.9694908718938849
5523,5.523552355235523,-0.9669909096282476
5524,5.524552455245525,-0.9643942297350697
5525,5.525552555255525,-0.9617010919321245
5526,5.526552655265527,-0.9589117655848125
5527,5.5275527552755275,-0.9560265296792397
5528,5.528552855285529,-0.9530456727943047
5529,5.52955295529553,-0.9499694930728395
5530,5.53055305530553,-0.94679829819178
5531,5.531553155315532,-0.943532405331406
5532,5.532553255325532,-0.9401721411436113
5533,5.533553355335534,-0.9367178417192212
5534,5.5345534553455344,-0.9331698525544048
5535,5.535553555355536,-0.9295285285160835
5536,5.536553655365537,-0.9257942338064655
5537,5.537553755375537,-0.9219673419266085
5538,5.538553855385539,-0.9180482356390539
5539,5.539553955395539,-0.9140373069295599
5540,5.540554055405541,-0.9099349569678843
5541,5.541554155415541,-0.9057415960676655
5542,5.542554255425543,-0.9014576436453686
5543,5.5435543554355435,-0.8970835281783683
5544,5.544554455445544,-0.8926196871620545
5545,5.545554555455546,-0.8880665670660909
5546,5.546554655465546,-0.8834246232897803
5547,5.547554755475548,-0.8786943201164703
5548,5.548554855485548,-0.8738761306671684
5549,5.54955495549555,-0.8689705368531673
5550,5.5505550555055505,-0.8639780293278994
5551,5.551555155515552,-0.8588991074378095
5552,5.552555255525553,-0.8537342791724499
5553,5.553555355535553,-0.8484840611136572
5554,5.554555455545555,-0.8431489783838729
5555,5.555555555555555,-0.8377295645936439
5556,5.556555655565557,-0.8322263617882355
5557,5.5575557555755575,-0.8266399203934253
5558,5.558555855585559,-0.8209707991604288
5559,5.55955595559556,-0.815219565110059
5560,5.56055605560556,-0.8093867934759602
5561,5.561556155615562,-0.8034730676470977
5562,5.562556255625562,-0.7974789791094333
5563,5.563556355635564,-0.791405127386711
5564,5.5645564556455644,-0.7852521199805387
5565,5.565556555655566,-0.7790205723096063
5566,5.566556655665567,-0.7727111076481401
5567,5.567556755675567,-0.7663243570635453
5568,5.568556855685569,-0.7598609593533148
5569,5.569556955695569,-0.7533215609811231
5570,5.570557055705571,-0.7467068160121496
5571,5.571557155715571,-0.7400173860477102
5572,5.572557255725573,-0.7332539401590141
5573,5.5735573557355735,-0.7264171548203203
5574,5.574557455745574,-0.7195077138412097
5575,5.575557555755576,-0.7125263082982197
5576,5.576557655765576,-0.7054736364657532
5577,5.577557755775578,-0.6983504037461687
5578,5.578557855785578,-0.6911573225993058
5579,5.57955795579558,-0.6838951124711508
5580,5.5805580558055805,-0.676564499721933
5581,5.581558155815582,-0.6691662175534505
5582,5.582558255825583,-0.6617010059357457
5583,5.583558355835583,-0.6541696115330726
5584,5.584558455845585,-0.6465727876292491
5585,5.585558555855585,-0.6389112940522966
5586,5.586558655865587,-0.6311858970984224
5587,5.5875587558755875,-0.6233973694554347
5588,5.588558855885589,-0.615546490125382
5589,5.58955895589559,-0.6076340443466989
5590,5.59055905590559,-0.5996608235156453
5591,5.591559155915592,-0.5916276251071345
5592,5.592559255925592,-0.583535252595004
5593,5.593559355935594,-0.5753845153716304
5594,5.5945594559455945,-0.5671762286669861
5595,5.595559555955596,-0.5589112134670715
5596,5.596559655965597,-0.5505902964318649
5597,5.597559755975597,-0.5422143098125644
5598,5.598559855985599,-0.5337840913683822
5599,5.599559955995599,-0.5253004842827884
5600,5.600560056005601,-0.5167643370790925
5601,5.601560156015601,-0.5081765035356713
5602,5.602560256025603,-0.49953784260047807
5603,5.6035603560356035,-0.4908492183052281
5604,5.604560456045604,-0.4821114996788938
5605,5.605560556055606,-0.4733255606608216
5606,5.606560656065606,-0.46449228001335896
5607,5.607560756075608,-0.4556125412338799
5608,5.608560856085608,-0.4466872324664874
5609,5.60956095609561,-0.43771724641315035
5610,5.6105610561056105,-0.4287034802444292
5611,5.611561156115612,-0.4196468355097096
5612,5.612561256125613,-0.4105482180471005
5613,5.613561356135613,-0.40140853789274983
5614,5.614561456145615,-0.3922287091898615
5615,5.615561556155615,-0.38300965009730326
5616,5.616561656165617,-0.37375228269768784
5617,5.6175617561756175,-0.36445753290521943
5618,5.618561856185619,-0.35512633037305136
5619,5.61956195619562,-0.3457596084003166
5620,5.62056205620562,-0.33635830383875287
5621,5.621562156215622,-0.3269233569990398
5622,5.622562256225622,-0.3174557115567297
5623,5.623562356235624,-0.3079563144578351
5624,5.6245624562456245,-0.29842611582419004
5625,5.625562556255626,-0.2888660688583184
5626,5.626562656265627,-0.2792771297482036
5627,5.627562756275627,-0.26966025757155687
5628,5.628562856285629,-0.260016414199931
5629,5.629562956295629,-0.25034656420255674
5630,5.630563056305631,-0.240651674749771
5631,5.631563156315631,-0.2309327155163911
5632,5.632563256325633,-0.22119065858462578
5633,5.6335633563356335,-0.2114264783469238
5634,5.634563456345634,-0.20164115140848882
5635,5.635563556355636,-0.19183565648957895
5636,5.636563656365636,-0.1820109743276579
5637,5.637563756375638,-0.17216808757927446
5638,5.638563856385638,-0.1623079807217921
5639,5.63956395639564,-0.15243163995488726
5640,5.6405640564056405,-0.14254005310198756
5641,5.641564156415642,-0.13263420951137242
5642,5.642564256425643,-0.12271509995729636
5643,5.643564356435643,-0.11278371654086458
5644,5.644564456445645,-0.10284105259078266
5645,5.645564556455645,-0.09288810256404692
5646,5.646564656465647,-0.08292586194645149
5647,5.6475647564756475,-0.07295532715303474
5648,5.648564856485649,-0.06297749542838331
5649,5.64956495649565,-0.05299336474696642
5650,5.65056505650565,-0.04300393371322721
5651,5.651565156515652,-0.033010201461745596
5652,5.652565256525652,-0.023013167557348356
5653,5.653565356535654,-0.013013831895034023
5654,5.6545654565456545,-0.003013194600077873
5655,5.655565556555656,0.006987744072113436
5656,5.656565656565657,0.016987983835932908
5657,5.657565756575657,0.02698652447572041
5658,5.658565856585659,0.03698236594576078
5659,5.659565956595659,0.04697450847026495
5660,5.660566056605661,0.05696195264345904
5661,5.661566156615661,0.06694369952946595
5662,5.662566256625663,0.07691875076225362
5663,5.6635663566356635,0.08688610864547656
5664,5.664566456645664,0.09684477625229299
5665,5.665566556655666,0.10679375752503409
5666,5.666566656665666,0.11673205737485016
5667,5.667566756675668,0.1266586817812668
5668,5.668566856685668,0.1365726378915283
5669,5.66956695669567,0.14647293412000084
5670,5.6705670567056705,0.15635858024727245
5671,5.671567156715672,0.1662285875192291
5672,5.672567256725673,0.1760819687459351
5673,5.673567356735673,0.185917738400399
5674,5.674567456745675,0.1957349127171032
5675,5.675567556755675,0.20553250979042031
5676,5.676567656765677,0.21530954967285046
5677,5.6775677567756775,0.22506505447295827
5678,5.678567856785679,0.23479804845328486
5679,5.67956795679568,0.2445075581278295
5680,5.68056805680568,0.2541926123595138
5681,5.681568156815682,0.2638522424572721
5682,5.682568256825682,0.2734854822728986
5683,5.683568356835684,0.28309136829777626
5684,5.6845684568456845,0.2926689397591368
5685,5.685568556855686,0.3022172387162589
5686,5.686568656865687,0.3117353101562054
5687,5.687568756875687,0.3212222020893705
5688,5.688568856885689,0.330676965644717
5689,5.689568956895689,0.340098655164641
5690,5.690569056905691,0.3494863282995829
5691,5.691569156915691,0.3588390461022673
5692,5.692569256925693,0.3681558731216483
5693,5.6935693569356935,0.3774358774964001
5694,5.694569456945694,0.38667813104820703
5695,5.695569556955696,0.395881709374559
5696,5.696569656965696,0.4050456919411708
5697,5.697569756975698,0.41416916217413785
5698,5.698569856985698,0.4232512075515395
5699,5.6995699569957,0.43229091969474115
5700,5.7005700570057005,0.44128739445923687
5701,5.701570157015702,0.45023973202511286
5702,5.702570257025703,0.4591470369869768
5703,5.703570357035703,0.46800841844359803
5704,5.704570457045705,0.4768229900869766
5705,5.705570557055705,0.4855898702909537
5706,5.706570657065707,0.4943081821994785
5707,5.7075707570757075,0.5029770538142111
5708,5.708570857085709,0.5115956180818383
5709,5.70957095709571,0.5201630129806964
5710,5.71057105710571,0.5286783816070768
5711,5.711571157115712,0.5371408722608948
5712,5.712571257125712,0.5455496385308406
5713,5.713571357135714,0.5539038393791147
5714,5.7145714571457145,0.5622026392254819
5715,5.715571557155716,0.5704452080308748
5716,5.716571657165717,0.578630721380403
5717,5.717571757175717,0.5867583605658317
5718,5.718571857185719,0.5948273126674356
5719,5.719571957195719,0.6028367706353222
5720,5.720572057205721,0.6107859333701756
5721,5.721572157215721,0.6186740058033198
5722,5.722572257225723,0.626500198976319
5723,5.7235723572357236,0.6342637301198275
5724,5.724572457245724,0.6419638227319037
5725,5.725572557255726,0.6495997066556918
5726,5.726572657265726,0.6571706181564189
5727,5.727572757275728,0.6646757999978056
5728,5.728572857285728,0.6721145015177933
5729,5.72957295729573,0.6794859787036507
5730,5.7305730573057305,0.686789494266332
5731,5.731573157315732,0.6940243177142981
5732,5.732573257325733,0.7011897254264968
5733,5.733573357335733,0.7082850007248113
5734,5.734573457345735,0.7153094339457098
5735,5.735573557355735,0.7222623225111966
5736,5.736573657365737,0.7291429709991526
5737,5.7375737573757375,0.735950691212812
5738,5.738573857385739,0.7426848022496686
5739,5.73957395739574,0.7493446305695254
5740,5.74057405740574,0.7559295100618812
5741,5.741574157415742,0.7624387821125684
5742,5.742574257425742,0.768871795669599
5743,5.743574357435744,0.7752279073083003
5744,5.7445744574457445,0.7815064812956617
5745,5.745574557455746,0.7877068896539419
5746,5.746574657465747,0.7938285122234293
5747,5.747574757475747,0.7998707367245289
5748,5.748574857485749,0.8058329588189731
5749,5.749574957495749,0.811714582170244
5750,5.750575057505751,0.817515018503272
5751,5.751575157515751,0.8232336876632294
5752,5.752575257525753,0.8288700176735768
5753,5.7535753575357536,0.8344234447932648
5754,5.754575457545754,0.8398934135731336
5755,5.755575557555756,0.8452793769114456
5756,5.756575657565756,0.850580796108618
5757,5.757575757575758,0.8557971409211176
5758,5.758575857585758,0.8609278896144543
5759,5.75957595759576,0.8659725290154205
5760,5.7605760576057605,0.8709305545633592
5761,5.761576157615762,0.8758014703606878
5762,5.762576257625763,0.8805847892224403
5763,5.763576357635763,0.8852800327250447
5764,5.764576457645765,0.8898867312541523
5765,5.765576557655765,0.8944044240515899
5766,5.766576657665767,0.8988326592614863
5767,5.7675767576757675,0.9031709939754308
5768,5.768576857685769,0.9074189942767891
5769,5.76957695769577,0.9115762352840967
5770,5.77057705770577,0.9156423011935675
5771,5.771577157715772,0.9196167853206635
5772,5.772577257725772,0.923499290140781
5773,5.773577357735774,0.9272894273290214
5774,5.7745774577457745,0.9309868177990006
5775,5.775577557755776,0.934591091740803
5776,5.776577657765777,0.9381018886579402
5777,5.777577757775777,0.9415188574034185
5778,5.778577857785779,0.944841656214867
5779,5.779577957795779,0.9480699527487065
5780,5.780578057805781,0.9512034241133993
5781,5.781578157815781,0.9542417569017402
5782,5.782578257825783,0.9571846472222137
5783,5.783578357835784,0.9600318007293664
5784,5.784578457845784,0.9627829326532736
5785,5.785578557855786,0.9654377678280095
5786,5.786578657865786,0.9679960407191575
5787,5.787578757875788,0.9704574954503952
5788,5.788578857885788,0.9728218858290583
5789,5.78957895789579,0.9750889753707916
5790,5.7905790579057905,0.9772585373231761
5791,5.791579157915792,0.9793303546884322
5792,5.792579257925793,0.9813042202451064
5793,5.793579357935793,0.983179936568804
5794,5.794579457945795,0.984957316051939
5795,5.795579557955795,0.9866361809224907
5796,5.796579657965797,0.9882163632617893
5797,5.7975797579757975,0.9896977050213086
5798,5.798579857985799,0.9910800580384795
5799,5.7995799579958,0.9923632840514977
5800,5.8005800580058,0.9935472547131651
5801,5.801580158015802,0.9946318516037213
5802,5.802580258025802,0.9956169662426829
5803,5.803580358035804,0.9965025000997044
5804,5.8045804580458045,0.9972883646044243
5805,5.805580558055806,0.9979744811553275
5806,5.806580658065807,0.9985607811276062
5807,5.807580758075807,0.9990472058800249
5808,5.808580858085809,0.9994337067607836
5809,5.809580958095809,0.9997202451123851
5810,5.810581058105811,0.9999067922755019
5811,5.811581158115811,0.9999933295918414
5812,5.812581258125813,0.9999798484060131
5813,5.813581358135814,0.999866350066394
5814,5.814581458145814,0.999652845924994
5815,5.815581558155816,0.9993393573363194
5816,5.816581658165816,0.9989259156552392
5817,5.817581758175818,0.998412562233846
5818,5.818581858185818,0.9977993484173239
5819,5.81958195819582,0.9970863355388081
5820,5.8205820582058205,0.9962735949132551
5821,5.821582158215822,0.9953612078303069
5822,5.822582258225823,0.9943492655461627
5823,5.823582358235823,0.9932378692744473
5824,5.824582458245825,0.9920271301760938
5825,5.825582558255825,0.9907171693482217
5826,5.826582658265827,0.9893081178120222
5827,5.8275827582758275,0.9878001164996633
5828,5.828582858285829,0.9861933162401807
5829,5.82958295829583,0.9844878777444025
5830,5.83058305830583,0.9826839715888718
5831,5.831583158315832,0.9807817781987813
5832,5.832583258325832,0.9787814878299351
5833,5.833583358335834,0.9766833005497142
5834,5.8345834583458345,0.9744874262170691
5835,5.835583558355836,0.9721940844615218
5836,5.836583658365837,0.9698035046612161
5837,5.837583758375837,0.9673159259199547
5838,5.838583858385839,0.9647315970432934
5839,5.839583958395839,0.9620507765136669
5840,5.840584058405841,0.95927373246451
5841,5.841584158415841,0.9564007426534699
5842,5.842584258425843,0.9534320944345925
5843,5.843584358435844,0.9503680847296154
5844,5.844584458445844,0.9472090199982399
5845,5.845584558455846,0.9439552162074917
5846,5.846584658465846,0.9406069988001322
5847,5.847584758475848,0.9371647026620783
5848,5.848584858485848,0.9336286720889327
5849,5.84958495849585,0.9299992607515362
5850,5.8505850585058505,0.9262768316605984
5851,5.851585158515852,0.9224617571303768
5852,5.852585258525853,0.918554418741468
5853,5.853585358535853,0.9145552073026065
5854,5.854585458545855,0.9104645228115924
5855,5.855585558555855,0.9062827744153024
5856,5.856585658565857,0.9020103803687284
5857,5.8575857585758575,0.897647767993177
5858,5.858585858585859,0.8931953736335143
5859,5.85958595859586,0.8886536426145288
5860,5.86058605860586,0.884023029196378
5861,5.861586158615862,0.8793039965291727
5862,5.862586258625862,0.8744970166066438
5863,5.863586358635864,0.8696025702189197
5864,5.8645864586458645,0.8646211469044766
5865,5.865586558655866,0.8595532449011222
5866,5.866586658665867,0.8543993710962194
5867,5.867586758675867,0.8491600409759383
5868,5.868586858685869,0.8438357785737176
5869,5.869586958695869,0.838427116417875
5870,5.870587058705871,0.8329345954782915
5871,5.8715871587158714,0.8273587651123646
5872,5.872587258725873,0.8217001830100039
5873,5.873587358735874,0.8159594151378949
5874,5.874587458745874,0.8101370356828758
5875,5.875587558755876,0.8042336269944947
5876,5.876587658765876,0.7982497795267893
5877,5.877587758775878,0.7921860917792126
5878,5.878587858785878,0.7860431702367807
5879,5.87958795879588,0.7798216293093903
5880,5.8805880588058805,0.7735220912704146
5881,5.881588158815882,0.7671451861944023
5882,5.882588258825883,0.7606915518941063
5883,5.883588358835883,0.7541618338566732
5884,5.884588458845885,0.747556685179068
5885,5.885588558855885,0.7408767665027792
5886,5.886588658865887,0.7341227459477241
5887,5.8875887588758875,0.7272952990454332
5888,5.888588858885889,0.7203951086714597
5889,5.88958895889589,0.7134228649771328
5890,5.89058905890589,0.7063792653204652
5891,5.891589158915892,0.6992650141964337
5892,5.892589258925892,0.6920808231665465
5893,5.893589358935894,0.6848274107876022
5894,5.8945894589458945,0.6775055025399024
5895,5.895589558955896,0.6701158307546072
5896,5.896589658965897,0.6626591345405713
5897,5.897589758975897,0.6551361597103456
5898,5.898589858985899,0.6475476587056126
5899,5.899589958995899,0.6398943905219608
5900,5.900590059005901,0.6321771206329007
5901,5.9015901590159014,0.6243966209133613
5902,5.902590259025903,0.6165536695624617
5903,5.903590359035904,0.6086490510256867
5904,5.904590459045904,0.6006835559164051
5905,5.905590559055906,0.5926579809368266
5906,5.906590659065906,0.5845731287983001
5907,5.907590759075908,0.5764298081410032
5908,5.908590859085908,0.5682288334531268
5909,5.90959095909591,0.5599710249893296
5910,5.9105910591059105,0.5516572086887606
5911,5.911591159115912,0.54328821609242
5912,5.912591259125913,0.5348648842600016
5913,5.913591359135913,0.5263880556861462
5914,5.914591459145915,0.5178585782162125
